article_id,expr_type,value,offset
793.txt,year,2002,138
793.txt,month year,March 2002,132
793.txt,relative-year/month/week/season,last month ,663
793.txt,relative-year/month/week/season,last March,781
793.txt,before/after years/months/days ago/before/after,more years,849
793.txt,month,March,786
793.txt,before/after years/months/days ago/before/after,three years ,302
794.txt,before/after years/months/days ago/before/after,22 years ,7
794.txt,before/after years/months/days ago/before/after,few months,317
794.txt,decade,the 1980s,613
795.txt,dayofweek,Monday,106
795.txt,dayofweek,Sunday,284
795.txt,before/after years/months/days ago/before/after,after eight years ,430
795.txt,relative-tomorrow/yesterday/today- timeOfDay,today ,375
796.txt,dayofweek,Tuesday,140
796.txt,before/after years/months/days ago/before/after,three years,133
796.txt,year,2003,409
796.txt,year,2000,117
796.txt,relative-year/month/week/season,last month ,172
796.txt,relative-year/month/week/season,last year ,498
796.txt,month,March,492
796.txt,month relative-year,March last year,492
797.txt,before/after years/months/days ago/before/after,15 years,434
797.txt,before/after years/months/days ago/before/after,five years,395
797.txt,dayofweek,Tuesday,479
797.txt,year,1999,306
797.txt,year,2003,447
797.txt,month year,July 2003,442
798.txt,before/after years/months/days ago/before/after,22 years ,34
798.txt,year,1983,159
799.txt,relative-tomorrow/yesterday/today- timeOfDay,tomorrow,242
799.txt,year,2006,500
799.txt,relative-year/month/week/season,last October ,59
799.txt,month,October,64
799.txt,year,2006,114
799.txt,month year,November 2006,105
8.txt,relative-year/month/week/season,this week ,372
8.txt,before/after years/months/days ago/before/after,seven years ,476
8.txt,relative year/month/week/day,Earlier this week,364
8.txt,dayofweek,Tuesday,504
8.txt,relative-year/month/week/season,Last month ,416
8.txt,year,1998,279
8.txt,year,2002,288
80.txt,before/after years/months/days ago/before/after,10 years,254
80.txt,year,2004,466
801.txt,before/after years/months/days ago/before/after,three months ago,20
801.txt,before/after years/months/days ago/before/after,five years,628
801.txt,dayofweek,Wednesday,25
802.txt,dayofweek,Monday,162
802.txt,before/after years/months/days ago/before/after,29 years ,492
802.txt,before/after years/months/days ago/before/after,40 years,535
802.txt,decade,the 1960s,457
802.txt,dayofweek,Monday,64
802.txt,before/after years/months/days ago/before/after,10 years ,596
802.txt,dayofweek,Tuesday,3
802.txt,year,2003,202
802.txt,year,2004,375
802.txt,month year,November 2003,193
802.txt,month year,June 2004,370
803.txt,dayofweek,Thursday,95
803.txt,year,2008,311
804.txt,year,2005,57
804.txt,dayofweek,Tuesday,164
804.txt,relative-year/month/week/season,this week ,6
804.txt,relative year/month/week/day,Later this week,0
804.txt,dayofweek,Monday,416
804.txt,dayofweek,Tuesday,3
804.txt,year,2003,202
804.txt,year,2004,375
804.txt,month year,November 2003,193
804.txt,month year,June 2004,370
805.txt,dayofweek,Thursday,81
805.txt,before/after years/months/days ago/before/after,half years ,456
805.txt,dayofweek,Wednesday,556
805.txt,relative-year/month/week/season,next Thursday,1029
805.txt,month,November,1046
805.txt,dayofweek,Wednesday,970
805.txt,dayofweek,Thursday,1034
805.txt,day month,4 November,1044
807.txt,dayofweek,Wednesday,323
808.txt,day month,5 May,718
808.txt,dayofweek,Sunday,220
808.txt,day month,5 May,294
809.txt,year,2001,3
81.txt,dayofweek,Monday,76
81.txt,year,2001,464
81.txt,year,2001,539
81.txt,year,2005,629
81.txt,year,2009,146
81.txt,relative-year/month/week/season,this year,177
81.txt,relative year/month/week/day,later this year,171
81.txt,before/after years/months/days ago/before/after,few months,364
81.txt,year,2009,347
810.txt,relative-year/month/week/season,last week,41
810.txt,before/after years/months/days ago/before/after,15 years before,412
810.txt,year,2005,655
810.txt,month year,April 2005,649
811.txt,year,2001,49
812.txt,dayofweek,Thursday,307
812.txt,year,2001,158
812.txt,month,January,300
813.txt,before/after years/months/days ago/before/after,four months after,56
813.txt,relative-year/month/week/season,Last month ,563
813.txt,year,1997,439
813.txt,year,2001,448
814.txt,month,March,15
814.txt,day month,16 March,12
814.txt,month,March,78
814.txt,day month,16 March,75
814.txt,relative-year/month/week/season,that Wednesday,86
814.txt,dayofweek,Wednesday,91
814.txt,year,1230,74
814.txt,day month,5 May,357
814.txt,relative-year/month/week/season,Next month,0
814.txt,before/after years/months/days ago/before/after,18 days ,139
814.txt,month,May ,87
814.txt,year,1997,76
815.txt,year,2003,123
815.txt,month year,November 2003,114
815.txt,dayofweek,Wednesday,168
815.txt,relative-year/month/week/season,this week ,371
815.txt,relative year/month/week/day,Later this week,365
815.txt,dayofweek,Tuesday,58
815.txt,dayofweek,Monday,531
816.txt,relative-year/month/week/season,next year,316
816.txt,dayofweek,Wednesday,3
816.txt,dayofweek,Wednesday,288
816.txt,dayofweek,Thursday,492
818.txt,dayofweek,Wednesday,92
818.txt,dayofweek,Tuesday,298
818.txt,year,2012,590
819.txt,relative-year/month/week/season,next week,49
82.txt,year,2005,243
82.txt,year,2006,323
82.txt,month year,January 2005,235
82.txt,month year,March 2006,317
82.txt,dayofweek,Friday,793
82.txt,year,2003,409
82.txt,year,2005,601
820.txt,relative-year/month/week/season,last month ,50
820.txt,before/after years/months/days ago/before/after,three months ,804
820.txt,relative-tomorrow/yesterday/today- timeOfDay,Today ,631
820.txt,dayofweek,Thursday,592
820.txt,relative-year/month/week/season,next month,1219
820.txt,before/after years/months/days ago/before/after,15 years,944
820.txt,the last xx years/months/days,the last 15 years,935
820.txt,dayofweek,Wednesday,1183
820.txt,year,1999,297
821.txt,relative-year/month/week/season,Last week ,566
821.txt,dayofweek,Sunday,429
821.txt,relative-year/month/week/season,next month ,43
821.txt,dayofweek,Sunday,211
821.txt,dayofweek,Friday,256
822.txt,day month,5 May,51
822.txt,year,2008,334
822.txt,before/after years/months/days ago/before/after,after seven years ,8
822.txt,before/after years/months/days ago/before/after,five years,378
822.txt,dayofweek,Saturday,652
823.txt,before/after years/months/days ago/before/after,recent days,64
823.txt,before/after years/months/days ago/before/after,few months,474
823.txt,before/after years/months/days ago/before/after,recent years,545
823.txt,dayofweek,Tuesday,188
823.txt,before/after years/months/days ago/before/after,40 years,336
823.txt,before/after years/months/days ago/before/after,200 years,747
823.txt,decade,the 1960s,873
823.txt,before/after years/months/days ago/before/after,and months,456
823.txt,year,1997,344
824.txt,relative-tomorrow/yesterday/today- timeOfDay,Today ,234
824.txt,dayofweek,Tuesday,64
824.txt,relative-year/month/week/season,last week ,150
824.txt,relative-year/month/week/season,this week,64
824.txt,dayofweek,Thursday,187
824.txt,dayofweek,Friday,200
824.txt,dayofweek,Wednesday,143
824.txt,year,1130,123
824.txt,year,1215,131
826.txt,dayofweek,Thursday,106
826.txt,relative-year/month/week/season,last year ,225
826.txt,before/after years/months/days ago/before/after,four years,632
826.txt,dayofweek,Thursday,432
826.txt,relative-year/month/week/season,this week ,270
826.txt,relative-year/month/week/season,this week ,600
827.txt,relative-year/month/week/season,next week,563
828.txt,dayofweek,Friday,594
828.txt,year,2005,225
828.txt,relative-year/month/week/season,next year,484
828.txt,dayofweek,Friday,3
83.txt,month,January,160
83.txt,day month,1 January,158
83.txt,month,December,681
83.txt,dayofweek,Wednesday,694
830.txt,year,2010,284
831.txt,year,1987,387
831.txt,year,1990,396
831.txt,year,1997,814
832.txt,relative-year/month/week/season,next year ,675
833.txt,before/after years/months/days ago/before/after,comes days after,369
833.txt,dayofweek,Saturday,351
833.txt,dayofweek,Friday,502
834.txt,year,1999,176
834.txt,relative-year/month/week/season,last year ,297
834.txt,before/after years/months/days ago/before/after,14 years,130
835.txt,relative-year/month/week/season,next May ,321
835.txt,month,May ,326
836.txt,relative-year/month/week/season,next Monday,330
836.txt,dayofweek,Monday,335
836.txt,relative-year/month/week/season,next week,469
836.txt,dayofweek,Monday,431
837.txt,decade,the 1980s,486
838.txt,relative-year/month/week/season,last year ,442
838.txt,dayofweek,Wednesday,330
838.txt,dayofweek,Wednesday,818
839.txt,year,2005,233
839.txt,dayofweek,Wednesday,590
839.txt,year,1990,657
839.txt,year,2010,686
84.txt,relative-year/month/week/season,last year,292
84.txt,year,1831,360
84.txt,year,1865,369
84.txt,decade,the 1800s,924
840.txt,year,1994,58
840.txt,before/after years/months/days ago/before/after,100 days ,118
841.txt,before/after years/months/days ago/before/after,Four years after,174
841.txt,month,November,451
841.txt,year,2001,29
841.txt,year,2001,505
841.txt,year,2001,136
841.txt,year,2001,259
842.txt,relative-year/month/week/season,next week ,423
842.txt,month,February,367
842.txt,day month,18 February,364
842.txt,relative-year/month/week/season,last month ,856
842.txt,month,September,135
842.txt,dayofweek,Friday,641
842.txt,dayofweek,Thursday,1036
842.txt,year,1949,681
843.txt,month,February,393
844.txt,before/after years/months/days ago/before/after,three years ,386
845.txt,Season year or Season of year,spring of 2006,127
845.txt,dayofweek,Wednesday,35
845.txt,year,2006,137
845.txt,dayofweek,Wednesday,489
846.txt,dayofweek,Tuesday,24
846.txt,year,2003,235
846.txt,month year,September 2003,225
846.txt,month,May ,617
846.txt,year,2003,621
846.txt,month year,May 2003,617
847.txt,relative-tomorrow/yesterday/today- timeOfDay,today ,846
847.txt,relative-year/month/week/season,This may ,506
847.txt,relative-year/month/week/season,this week ,95
847.txt,year,2003,228
847.txt,month year,March 2003,222
847.txt,month,March,826
847.txt,month,March,981
847.txt,year,2003,106
847.txt,month year,March 2003,100
847.txt,day month,7 March,824
847.txt,day month,17 March,978
848.txt,year,1999,105
848.txt,relative-year/month/week/season,last year,212
849.txt,before/after years/months/days ago/before/after,six months ,145
849.txt,before/after years/months/days ago/before/after,10 years,544
849.txt,relative-tomorrow/yesterday/today- timeOfDay,Today ,451
849.txt,before/after years/months/days ago/before/after,12 months ,66
849.txt,relative-year/month/week/season,Last year ,42
85.txt,year,2000,141
85.txt,dayofweek,Wednesday,163
85.txt,dayofweek,Wednesday,893
85.txt,dayofweek,Tuesday,34
85.txt,before/after years/months/days ago/before/after,four years,169
850.txt,dayofweek,Sunday,126
850.txt,year,2003,294
850.txt,month year,November 2003,285
850.txt,relative-year/month/week/season,next year,330
850.txt,dayofweek,Sunday,28
850.txt,year,2003,146
850.txt,year,2004,533
850.txt,month year,November 2003,137
850.txt,month year,June 2004,528
850.txt,dayofweek,Sunday,98
851.txt,year,2001,260
852.txt,month,May ,104
852.txt,year,2001,33
852.txt,year,2002,108
852.txt,month year,May 2002,104
852.txt,year,1994,136
853.txt,year,2004,719
854.txt,relative-year/month/week/season,Last week ,0
854.txt,relative-tomorrow/yesterday/today- timeOfDay,today ,1071
854.txt,relative-year/month/week/season,This may ,886
854.txt,year,2003,1177
854.txt,year,2003,1383
854.txt,month year,March 2003,1171
854.txt,month year,March 2003,1377
855.txt,year,1997,354
855.txt,year,1997,442
855.txt,year,1997,588
855.txt,year,1997,844
855.txt,year,1997,969
856.txt,relative-year/month/week/season,that Saturday ,409
856.txt,dayofweek,Friday,108
856.txt,dayofweek,Saturday,175
856.txt,dayofweek,Saturday,414
856.txt,relative-tomorrow/yesterday/today- timeOfDay,Today ,230
857.txt,dayofweek,Wednesday,77
857.txt,dayofweek,Tuesday,610
857.txt,relative-year/month/week/season,this week ,369
858.txt,dayofweek,Monday,299
858.txt,month,December,3
859.txt,dayofweek,Sunday,292
859.txt,before/after years/months/days ago/before/after,30 years ,361
859.txt,relative-tomorrow/yesterday/today- timeOfDay,Today ,613
859.txt,before/after years/months/days ago/before/after,10 years before,414
859.txt,decade,the 1990s,619
859.txt,dayofweek,Tuesday,891
859.txt,year,1987,389
86.txt,month,January,679
860.txt,dayofweek,Monday,587
860.txt,before/after years/months/days ago/before/after,seven years ago,563
860.txt,dayofweek,Monday,751
861.txt,before/after years/months/days ago/before/after,three years,151
861.txt,dayofweek,Tuesday,167
861.txt,month,December,367
862.txt,month,September,398
862.txt,day month,11 September,395
862.txt,month,March,661
863.txt,relative-year/month/week/season,next week,489
863.txt,month,October,741
863.txt,dayofweek,Monday,134
863.txt,relative-year/month/week/season,last week,969
863.txt,before/after years/months/days ago/before/after,four months ,124
865.txt,decade,the 1950s,62
865.txt,before/after years/months/days ago/before/after,his days ,272
865.txt,year,1979,770
866.txt,relative-year/month/week/season,last week,62
866.txt,relative-year/month/week/season,last Thursday ,481
866.txt,dayofweek,Thursday,486
866.txt,relative-year/month/week/season,last week,106
